If you cut through a solid sphere what shape will the flat area be?,Circle,Triangle,Line,Square
The angles inside a square total _______ degrees.,360,180,90,270
Solve this: 10*3+2?,32,5,10,28
Two angles that total 180 degrees are called _______.,Supplementary,Complementary,Non-Complementary,Non-Supplementary
What is the minimum number of integer degrees in a reflex angle?,181,179,180,121
What is next in the series 1 8 27 ?? 125 216?,64,63,67,60
2 + 5 x 6 = ?,32,28,30,31
"The mathematical study of properties of lines, angels, etc., is ________.",Geometry,Triangle,Square,Line
The angles inside a square total _______ degrees.,360,,,
What is the minimum number of integer degrees in a reflex angle?,181,,,
Approximately how many inches are there in one meter?,Thirty Nine,,,
2.7182 is the approximation for which variable used in logarithms?,e,pi,alpha,beta
What is the only digit that has the same number of letters as its value?,Four,,,
"The mathematical study of properties of lines, angels, etc., is ________.",Geometry,,,
How many corners are there in a cube,Eight,,,
Approximately how many inches are there in one meter?,Thirty Nine,,,
What is the maximum number of integer degrees in a reflex angle?,359,,,
What is the square root of one quarter?,One Half,,,
What geometric shape has 4 equal sides?,Square,,,
What is the minimum number of integer degrees in an acute angle?,One,,,
The first antiderivative of acceleration is:,Velocity,,,
What is the square root of one quarter?,One Half,,,
Who invented logarithms ?,John Napier,,,
How many corners are there in a cube,Eight,,,
Who proved Fermat's Last Theorem ?,Andrew Wiles,,,
What is the square root of one quarter?,One Half,,,
Approximately how many inches are there in one meter,39,,,
An angle greater than 90 degrees and less than 180 degrees is said to be _________.,Obtuse,,,
How many nickles are there in $2.25,45,,,
An angle greater than 90 degrees and less than 180 degrees is said to be _________.,Obtuse,,,
An integer that is greater than 1 and is divisible only by itself and 1 is known as a(n) _______.,Prime,,,
How many corners are there in a cube?,Eight,,,
An angle greater than 90 degrees and less than 180 degrees is said to be _________.,Obtuse,,,
How many corners are there in a cube?,Eight,,,
How many different letters are used in the roman numeral system?,Seven,,,
Approximately how many inches are there in one meter?,Thirty Nine,,,
What geometric shape has 4 equal sides,Square,,,
"The mathematical study of properties of lines, angels, etc., is ________.",Geometry,,,
If you cut through a solid sphere what shape will the flat area be?,Circle,,,
2 + 5 x 6 = ?,32,,,
Approximately how many inches are there in one meter?,Thirty Nine,,,
A line drawn from an angle of a triangle to the mid-point of the opposite side is a(n) _______.,Median,,,
If you cut through a solid sphere what shape will the flat area be,Circle,,,
How many nickles are there in $2.25,45,,,
What is the maximum number of integer degrees in a reflex angle?,359,,,
"What is the name given to a curve that approaches a line, but never quite touches it?",Asymptote,,,
An angle greater than 90 degrees is said to be _________.,Obtuse,,,
How many nickles are there in 2.25?,Forty Five,,,
An integer that is greater than 1 and is divisible only by itself and 1 is known as a(n) _______.,Prime,,,
What is the minimum number of integer degrees in an acute angle?,One,,,
If you cut through a solid sphere what shape will the flat area be,Circle,,,
An angle greater than 180 degrees and less than 360 degrees is a(n) ________ angle.,Reflex,,,
What is the name given to the number equal to 10 raised to the power of 100?,"a ""googol""",,,
"Arc, radius, and sector are parts of a(n) _________.",Circle,,,
How many nickles are there in $2.25,45,,,
What is the minimum number of integer degrees in an acute angle?,One,,,
A triangle with two equal sides is called __________.,Isosceles,,,
A line drawn from an angle of a triangle to the mid-point of the opposite side is a(n) _______.,Median,,,
What is x to the power of zero equal to?,One,,,
If you cut through a solid sphere what shape will the flat area be?,Circle,,,
What is the maximum number of integer degrees in an acute angle?,89,,,
What is the minimum number of integer degrees in a reflex angle?,181,,,
Approximately how many inches are there in one meter?,Thirty Nine,,,
What is the square root of one quarter?,One Half,,,
How many different letters are used in the roman numeral system?,Seven,,,
"Arc, radius, and sector are parts of a(n) _________.",Circle,,,
"Arc, radius, and sector are parts of a(n) _________.",Circle,,,
2 + 5 x 6 = ?,32,,,
What is x to the power of zero equal to?,One,,,
What is the minimum number of integer degrees in a reflex angle?,181,,,
An angle greater than 90 degrees is said to be _________.,Obtuse,,,
What is 65% of 60?,39,,,
What is the minimum number of integer degrees in an acute angle?,One,,,
A triangle with two equal sides is called __________.,Isosceles,,,
What geometric shape has 4 equal sides?,Square,,,
If you cut through a solid sphere what shape will the flat area be,Circle,,,
What is the maximum number of integer degrees in a reflex angle?,359,,,
What geometric shape has 4 equal sides?,Square,,,
How many corners are there in a cube,Eight,,,
What is the square root of -1 ?,i,,,
What geometric shape has 4 equal sides?,Square,,,
An angle greater than 90 degrees is said to be _________.,Obtuse,,,
What geometric shape has 4 equal sides,Square,,,
Who invented logarithms ?,John Napier,,,
What is the square root of one quarter?,One Half,,,
What is the minimum number of integer degrees in an obtuse angle?,91,,,
What is the maximum number of integer degrees in an acute angle?,89,,,
Benoit Mandelbrot discovered what mathematical structures?,Fractals,,,
What is 65% of 60?,39,,,
